Sale Date,Product SKU,Product Name,Brand,Category,Units Sold,Revenue,On Hand
2026-03-17,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,9,72.00,
2026-03-17,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,1,18.00,
2026-03-17,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,1,10.00,
2026-03-17,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,2,30.00,
2026-03-18,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,12,216.00,
2026-03-18,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,6,108.00,
2026-03-18,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,3,66.00,
2026-03-18,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,9,162.00,
2026-03-18,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,8,128.00,
2026-03-18,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,2,32.00,
2026-03-18,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,7,98.00,
2026-03-18,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,9,162.00,
2026-03-18,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,17,595.00,
2026-03-18,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,17,595.00,
2026-03-18,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,12,420.00,
2026-03-18,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,4,140.00,
2026-03-18,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,7,154.00,
2026-03-18,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,13,494.00,
2026-03-18,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,11,242.00,
2026-03-18,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,8,400.00,
2026-03-18,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,9,450.00,
2026-03-18,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,7,350.00,
2026-03-18,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,12,144.00,
2026-03-18,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,9,108.00,
2026-03-18,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,8,240.00,
2026-03-18,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,4,180.00,
2026-03-18,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,4,240.00,
2026-03-18,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,13,78.00,
2026-03-18,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,6,36.00,
2026-03-18,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,10,80.00,
2026-03-18,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,1,18.00,
2026-03-18,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,1,10.00,
2026-03-18,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,3,45.00,
2026-03-19,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,9,162.00,
2026-03-19,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,9,162.00,
2026-03-19,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,3,66.00,
2026-03-19,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,6,108.00,
2026-03-19,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,6,96.00,
2026-03-19,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,3,48.00,
2026-03-19,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,7,98.00,
2026-03-19,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,9,162.00,
2026-03-19,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,19,665.00,
2026-03-19,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,11,385.00,
2026-03-19,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,11,385.00,
2026-03-19,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,3,105.00,
2026-03-19,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,9,198.00,
2026-03-19,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,9,342.00,
2026-03-19,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,10,220.00,
2026-03-19,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,9,450.00,
2026-03-19,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,5,250.00,
2026-03-19,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,5,250.00,
2026-03-19,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,9,108.00,
2026-03-19,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,9,108.00,
2026-03-19,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,8,240.00,
2026-03-19,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,4,180.00,
2026-03-19,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,5,300.00,
2026-03-19,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,9,54.00,
2026-03-19,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,6,36.00,
2026-03-19,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,6,48.00,
2026-03-19,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,2,36.00,
2026-03-19,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,1,10.00,
2026-03-19,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,3,45.00,
2026-03-20,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,19,342.00,
2026-03-20,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,10,180.00,
2026-03-20,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,4,88.00,
2026-03-20,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,9,162.00,
2026-03-20,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,7,112.00,
2026-03-20,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,3,48.00,
2026-03-20,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,7,98.00,
2026-03-20,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,17,306.00,
2026-03-20,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,27,945.00,
2026-03-20,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,16,560.00,
2026-03-20,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,23,805.00,
2026-03-20,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,4,140.00,
2026-03-20,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,14,308.00,
2026-03-20,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,13,494.00,
2026-03-20,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,10,220.00,
2026-03-20,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,11,550.00,
2026-03-20,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,10,500.00,
2026-03-20,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,7,350.00,
2026-03-20,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,19,228.00,
2026-03-20,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,16,192.00,
2026-03-20,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,17,510.00,
2026-03-20,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,6,270.00,
2026-03-20,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,5,300.00,
2026-03-20,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,14,84.00,
2026-03-20,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,11,66.00,
2026-03-20,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,8,64.00,
2026-03-20,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,2,36.00,
2026-03-20,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,1,10.00,
2026-03-20,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,3,45.00,
2026-03-21,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,18,324.00,
2026-03-21,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,12,216.00,
2026-03-21,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,3,66.00,
2026-03-21,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,11,198.00,
2026-03-21,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,9,144.00,
2026-03-21,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,4,64.00,
2026-03-21,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,9,126.00,
2026-03-21,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,10,180.00,
2026-03-21,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,30,1050.00,
2026-03-21,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,23,805.00,
2026-03-21,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,21,735.00,
2026-03-21,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,4,140.00,
2026-03-21,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,13,286.00,
2026-03-21,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,14,532.00,
2026-03-21,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,16,352.00,
2026-03-21,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,11,550.00,
2026-03-21,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,9,450.00,
2026-03-21,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,6,300.00,
2026-03-21,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,18,216.00,
2026-03-21,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,14,168.00,
2026-03-21,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,16,480.00,
2026-03-21,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,8,360.00,
2026-03-21,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,4,240.00,
2026-03-21,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,13,78.00,
2026-03-21,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,9,54.00,
2026-03-21,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,11,88.00,
2026-03-21,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,2,36.00,
2026-03-21,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,1,10.00,
2026-03-21,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,4,60.00,
2026-03-22,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,10,180.00,
2026-03-22,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,9,162.00,
2026-03-22,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,3,66.00,
2026-03-22,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,9,162.00,
2026-03-22,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,8,128.00,
2026-03-22,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,3,48.00,
2026-03-22,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,4,56.00,
2026-03-22,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,8,144.00,
2026-03-22,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,17,595.00,
2026-03-22,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,14,490.00,
2026-03-22,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,14,490.00,
2026-03-22,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,3,105.00,
2026-03-22,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,8,176.00,
2026-03-22,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,11,418.00,
2026-03-22,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,11,242.00,
2026-03-22,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,7,350.00,
2026-03-22,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,7,350.00,
2026-03-22,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,6,300.00,
2026-03-22,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,15,180.00,
2026-03-22,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,11,132.00,
2026-03-22,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,10,300.00,
2026-03-22,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,5,225.00,
2026-03-22,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,4,240.00,
2026-03-22,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,12,72.00,
2026-03-22,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,6,36.00,
2026-03-22,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,8,64.00,
2026-03-22,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,1,18.00,
2026-03-22,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,1,10.00,
2026-03-22,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,2,30.00,
2026-03-23,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,8,144.00,
2026-03-23,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,6,108.00,
2026-03-23,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,3,66.00,
2026-03-23,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,6,108.00,
2026-03-23,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,6,96.00,
2026-03-23,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,2,32.00,
2026-03-23,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,4,56.00,
2026-03-23,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,8,144.00,
2026-03-23,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,9,315.00,
2026-03-23,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,8,280.00,
2026-03-23,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,7,245.00,
2026-03-23,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,2,70.00,
2026-03-23,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,4,88.00,
2026-03-23,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,10,380.00,
2026-03-23,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,8,176.00,
2026-03-23,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,6,300.00,
2026-03-23,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,6,300.00,
2026-03-23,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,5,250.00,
2026-03-23,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,8,96.00,
2026-03-23,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,8,96.00,
2026-03-23,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,6,180.00,
2026-03-23,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,3,135.00,
2026-03-23,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,3,180.00,
2026-03-23,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,7,42.00,
2026-03-23,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,6,36.00,
2026-03-23,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,6,48.00,
2026-03-23,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,1,18.00,
2026-03-23,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,1,10.00,
2026-03-23,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,1,15.00,
2026-03-24,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,13,234.00,
2026-03-24,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,7,126.00,
2026-03-24,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,3,66.00,
2026-03-24,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,7,126.00,
2026-03-24,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,6,96.00,
2026-03-24,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,2,32.00,
2026-03-24,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,7,98.00,
2026-03-24,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,10,180.00,
2026-03-24,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,21,735.00,
2026-03-24,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,17,595.00,
2026-03-24,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,10,350.00,
2026-03-24,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,4,140.00,
2026-03-24,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,8,176.00,
2026-03-24,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,14,532.00,
2026-03-24,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,9,198.00,
2026-03-24,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,8,400.00,
2026-03-24,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,8,400.00,
2026-03-24,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,7,350.00,
2026-03-24,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,11,132.00,
2026-03-24,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,13,156.00,
2026-03-24,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,9,270.00,
2026-03-24,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,4,180.00,
2026-03-24,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,5,300.00,
2026-03-24,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,14,84.00,
2026-03-24,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,9,54.00,
2026-03-24,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,7,56.00,
2026-03-24,WYLD-WATERMELON-100-10,Wyld Watermelon Hybrid Gummies 100mg 10pk,Wyld,edible,6,108.00,
2026-03-24,STIIIZY-MOCHA-1G,Stiiizy Mocha Madness Pod 1g,Stiiizy,vape,6,210.00,
2026-03-24,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,1,18.00,
2026-03-24,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,1,10.00,
2026-03-24,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,2,30.00,
2026-03-25,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,11,198.00,
2026-03-25,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,11,198.00,
2026-03-25,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,3,66.00,
2026-03-25,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,9,162.00,
2026-03-25,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,5,80.00,
2026-03-25,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,2,32.00,
2026-03-25,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,5,70.00,
2026-03-25,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,9,162.00,
2026-03-25,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,20,700.00,
2026-03-25,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,16,560.00,
2026-03-25,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,14,490.00,
2026-03-25,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,4,140.00,
2026-03-25,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,9,198.00,
2026-03-25,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,13,494.00,
2026-03-25,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,8,176.00,
2026-03-25,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,7,350.00,
2026-03-25,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,6,300.00,
2026-03-25,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,6,300.00,
2026-03-25,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,15,180.00,
2026-03-25,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,10,120.00,
2026-03-25,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,11,330.00,
2026-03-25,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,5,225.00,
2026-03-25,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,5,300.00,
2026-03-25,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,13,78.00,
2026-03-25,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,9,54.00,
2026-03-25,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,10,80.00,
2026-03-25,WYLD-WATERMELON-100-10,Wyld Watermelon Hybrid Gummies 100mg 10pk,Wyld,edible,8,144.00,
2026-03-25,STIIIZY-MOCHA-1G,Stiiizy Mocha Madness Pod 1g,Stiiizy,vape,7,245.00,
2026-03-25,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,1,18.00,
2026-03-25,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,1,10.00,
2026-03-25,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,3,45.00,
2026-03-26,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,11,198.00,
